blind_pair_id	model_id	family_id	predicted_pkd	interval_low	interval_high	abstained	failure_reason
BDBAGG_V112_000125	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.698677062988281	5.612508296966553	9.78484582901001	false	
BDBAGG_V112_000125	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.897569179534912	4.613643646240234	9.18149471282959	false	
BDBAGG_V112_000126	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000126	global_top5_morgan_similarity_v1_8	local_similarity	7.919443940705178	3.9728909488381126	11.865996932572244	false	
BDBAGG_V112_000126	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.721890371412335	5.2120881520461175	8.231692590778552	false	
BDBAGG_V112_000126	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.9564008712768555	3.870232105255127	8.042569637298584	false	
BDBAGG_V112_000126	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.346499443054199	4.0625739097595215	8.630424976348877	false	
BDBAGG_V112_000127	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000127	global_top5_morgan_similarity_v1_8	local_similarity	7.946314060395533	3.9997610685284677	11.892867052262599	false	
BDBAGG_V112_000127	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.638718451070348	5.128916231704131	8.148520670436564	false	
BDBAGG_V112_000127	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.867321014404297	4.781152248382568	8.953489780426025	false	
BDBAGG_V112_000127	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.832918167114258	4.54899263381958	9.116843700408936	false	
BDBAGG_V112_000128	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000128	global_top5_morgan_similarity_v1_8	local_similarity	7.63035659790039	3.683803606033324	11.576909589767455	false	
BDBAGG_V112_000128	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.9834433581594	5.473641138793183	8.493245577525617	false	
BDBAGG_V112_000128	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.180928707122803	4.094759941101074	8.267097473144531	false	
BDBAGG_V112_000128	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.0972065925598145	3.8132810592651367	8.381132125854492	false	
BDBAGG_V112_000129	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000129	global_top5_morgan_similarity_v1_8	local_similarity	7.558384519326012	3.6118315274589463	11.504937511193077	false	
BDBAGG_V112_000129	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.176462148135108	5.66665992876889	8.686264367501325	false	
BDBAGG_V112_000129	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.4183669090271	4.332198143005371	8.504535675048828	false	
BDBAGG_V112_000129	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.699681282043457	4.415755748748779	8.983606815338135	false	
BDBAGG_V112_000130	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000130	global_top5_morgan_similarity_v1_8	local_similarity	4.751499825473371	0.8049468336063059	8.698052817340436	false	
BDBAGG_V112_000130	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.7786399427826565	5.268837723416439	8.288442162148874	false	
BDBAGG_V112_000130	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.247260093688965	5.161091327667236	9.333428859710693	false	
BDBAGG_V112_000130	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.3203301429748535	4.036404609680176	8.604255676269531	false	
BDBAGG_V112_000131	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000131	global_top5_morgan_similarity_v1_8	local_similarity	6.8958373127439945	2.949284320876929	10.84239030461106	false	
BDBAGG_V112_000131	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.77082301403266	4.261020794666443	7.280625233398878	false	
BDBAGG_V112_000131	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.904394626617432	4.818225860595703	8.99056339263916	false	
BDBAGG_V112_000131	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.268217086791992	2.9842915534973145	7.55214262008667	false	
BDBAGG_V112_000132	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000132	global_top5_morgan_similarity_v1_8	local_similarity	6.095059310116167	2.148506318249102	10.041612301983232	false	
BDBAGG_V112_000132	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.44597401766385	4.936171798297632	7.955776237030067	false	
BDBAGG_V112_000132	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.937623023986816	4.851454257965088	9.023791790008545	false	
BDBAGG_V112_000132	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.1282877922058105	3.844362258911133	8.412213325500488	false	
BDBAGG_V112_000133	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000133	global_top5_morgan_similarity_v1_8	local_similarity	5.615753887522857	1.6692008956557913	9.562306879389922	false	
BDBAGG_V112_000133	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.320052238287721	4.810250018921503	7.829854457653938	false	
BDBAGG_V112_000133	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.5485968589782715	3.462428092956543	7.634765625	false	
BDBAGG_V112_000133	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.747230052947998	3.4633045196533203	8.031155586242676	false	
BDBAGG_V112_000134	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000134	global_top5_morgan_similarity_v1_8	local_similarity	7.485882691400448	3.5393296995333827	11.432435683267514	false	
BDBAGG_V112_000134	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.1568196056816555	5.647017386315438	8.666621825047873	false	
BDBAGG_V112_000134	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.935074806213379	4.84890604019165	9.021243572235107	false	
BDBAGG_V112_000134	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.589014530181885	4.305088996887207	8.872940063476562	false	
BDBAGG_V112_000135	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000135	global_top5_morgan_similarity_v1_8	local_similarity	5.969722427058523	2.0231694351914573	9.916275418925588	false	
BDBAGG_V112_000135	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	8.07796144208482	6.568159222718603	9.587763661451039	false	
BDBAGG_V112_000135	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.200037002563477	4.113868236541748	8.286205768585205	false	
BDBAGG_V112_000135	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.252624034881592	3.968698501586914	8.53654956817627	false	
BDBAGG_V112_000136	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000136	global_top5_morgan_similarity_v1_8	local_similarity	7.335325191286058	3.3887721994189928	11.281878183153124	false	
BDBAGG_V112_000136	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	4.600972892469446	3.091170673103229	6.110775111835664	false	
BDBAGG_V112_000136	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.432100772857666	3.3459320068359375	7.5182695388793945	false	
BDBAGG_V112_000136	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.201578617095947	2.9176530838012695	7.485504150390625	false	
BDBAGG_V112_000137	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000137	global_top5_morgan_similarity_v1_8	local_similarity	6.650478785965328	2.7039257940982626	10.597031777832393	false	
BDBAGG_V112_000137	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.550748999051948	5.040946779685731	8.060551218418166	false	
BDBAGG_V112_000137	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.9647297859191895	4.878561019897461	9.050898551940918	false	
BDBAGG_V112_000137	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.566836833953857	5.28291130065918	9.850762367248535	false	
BDBAGG_V112_000138	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000138	global_top5_morgan_similarity_v1_8	local_similarity	7.108121490478516	3.1615684986114507	11.054674482345582	false	
BDBAGG_V112_000138	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.257869784471402	4.748067565105185	7.767672003837619	false	
BDBAGG_V112_000138	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.866680145263672	4.780511379241943	8.9528489112854	false	
BDBAGG_V112_000138	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.40097188949585	5.117046356201172	9.684897422790527	false	
BDBAGG_V112_000139	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000139	global_top5_morgan_similarity_v1_8	local_similarity	6.385253757497341	2.4387007656302755	10.331806749364407	false	
BDBAGG_V112_000139	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.8777012087488	4.367898989382582	7.387503428115017	false	
BDBAGG_V112_000139	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.343033790588379	3.2568650245666504	7.429202556610107	false	
BDBAGG_V112_000139	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.257731914520264	2.973806381225586	7.541657447814941	false	
BDBAGG_V112_000140	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000140	global_top5_morgan_similarity_v1_8	local_similarity	2.870922251122701	-1.0756307407443644	6.817475242989767	false	
BDBAGG_V112_000140	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.296840846526444	3.7870386271602268	6.806643065892661	false	
BDBAGG_V112_000140	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	4.226529121398926	2.1403603553771973	6.312697887420654	false	
BDBAGG_V112_000140	smiles_protein_cross_attention_v1_8	joint_interaction_neural	4.1735520362854	1.8896265029907227	6.457477569580078	false	
BDBAGG_V112_000141	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000141	global_top5_morgan_similarity_v1_8	local_similarity	6.289781603979874	2.3432286121128083	10.23633459584694	false	
BDBAGG_V112_000141	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.261682009078198	4.751879789711981	7.771484228444415	false	
BDBAGG_V112_000141	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.812150955200195	4.725982189178467	8.898319721221924	false	
BDBAGG_V112_000141	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.702106475830078	4.4181809425354	8.986032009124756	false	
BDBAGG_V112_000142	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000142	global_top5_morgan_similarity_v1_8	local_similarity	7.106749653292307	3.1601966614252417	11.053302645159373	false	
BDBAGG_V112_000142	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.508158994752105	4.998356775385887	8.017961214118323	false	
BDBAGG_V112_000142	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.138991355895996	5.052822589874268	9.225160121917725	false	
BDBAGG_V112_000142	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.891707897186279	4.607782363891602	9.175633430480957	false	
BDBAGG_V112_000143	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000143	global_top5_morgan_similarity_v1_8	local_similarity	6.130996022419176	2.184443030552111	10.077549014286241	false	
BDBAGG_V112_000143	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.062482728792159	5.552680509425942	8.572284948158376	false	
BDBAGG_V112_000143	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.153348922729492	4.067180156707764	8.23951768875122	false	
BDBAGG_V112_000143	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.782308578491211	4.498383045196533	9.066234111785889	false	
BDBAGG_V112_000144	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000144	global_top5_morgan_similarity_v1_8	local_similarity	8.344665344648348	4.398112352781283	12.291218336515414	false	
BDBAGG_V112_000144	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.150923334970766	4.641121115604549	7.660725554336984	false	
BDBAGG_V112_000144	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.320953845977783	3.2347850799560547	7.407122611999512	false	
BDBAGG_V112_000144	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.047362804412842	3.763437271118164	8.33128833770752	false	
BDBAGG_V112_000145	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000145	global_top5_morgan_similarity_v1_8	local_similarity	5.064449362140119	1.117896370273054	9.011002354007186	false	
BDBAGG_V112_000145	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.489675444366233	4.9798732250000155	7.99947766373245	false	
BDBAGG_V112_000145	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	4.013034343719482	1.926865577697754	6.099203109741211	false	
BDBAGG_V112_000145	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.589446544647217	3.305521011352539	7.8733720779418945	false	
BDBAGG_V112_000146	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000146	global_top5_morgan_similarity_v1_8	local_similarity	4.911853760181531	0.9653007683144654	8.858406752048596	false	
BDBAGG_V112_000146	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.603711571077399	4.093909351711182	7.1135137904436165	false	
BDBAGG_V112_000146	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.08870792388916	5.002539157867432	9.174876689910889	false	
BDBAGG_V112_000146	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.248079776763916	3.9641542434692383	8.532005310058594	false	
BDBAGG_V112_000147	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000147	global_top5_morgan_similarity_v1_8	local_similarity	5.1402034588078935	1.193650466940828	9.086756450674958	false	
BDBAGG_V112_000147	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.505330944705919	4.995528725339701	8.015133164072136	false	
BDBAGG_V112_000147	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.046612739562988	3.9604439735412598	8.132781505584717	false	
BDBAGG_V112_000147	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.264070510864258	4.98014497756958	9.547996044158936	false	
BDBAGG_V112_000148	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000148	global_top5_morgan_similarity_v1_8	local_similarity	6.3078718827751326	2.361318890908067	10.254424874642197	false	
BDBAGG_V112_000148	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.704649457286171	5.194847237919953	8.214451676652388	false	
BDBAGG_V112_000148	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.87044620513916	4.784277439117432	8.956614971160889	false	
BDBAGG_V112_000148	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.669276237487793	4.385350704193115	8.95320177078247	false	
BDBAGG_V112_000149	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000149	global_top5_morgan_similarity_v1_8	local_similarity	5.450644344287768	1.5040913524207022	9.397197336154832	false	
BDBAGG_V112_000149	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.031154169988005	5.521351950621788	8.540956389354221	false	
BDBAGG_V112_000149	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.756779670715332	3.6706109046936035	7.8429484367370605	false	
BDBAGG_V112_000149	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.664791584014893	4.380866050720215	8.94871711730957	false	
BDBAGG_V112_000150	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000150	global_top5_morgan_similarity_v1_8	local_similarity	8.27652846964426	4.329975477777195	12.223081461511326	false	
BDBAGG_V112_000150	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.658763886935105	6.148961667568888	9.168566106301324	false	
BDBAGG_V112_000150	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.419122695922852	4.332953929901123	8.50529146194458	false	
BDBAGG_V112_000150	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.580897331237793	4.296971797943115	8.86482286453247	false	
BDBAGG_V112_000151	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000151	global_top5_morgan_similarity_v1_8	local_similarity	5.402505202355894	1.455952210488829	9.349058194222959	false	
BDBAGG_V112_000151	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.993410073423565	6.483607854057348	9.503212292789783	false	
BDBAGG_V112_000151	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.747791767120361	4.661623001098633	8.83396053314209	false	
BDBAGG_V112_000151	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.192784309387207	3.9088587760925293	8.476709842681885	false	
BDBAGG_V112_000152	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000152	global_top5_morgan_similarity_v1_8	local_similarity	5.687494709540917	1.7409417176738513	9.634047701407983	false	
BDBAGG_V112_000152	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.979601740520988	5.469799521154771	8.489403959887206	false	
BDBAGG_V112_000152	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.45849609375	3.3723273277282715	7.5446648597717285	false	
BDBAGG_V112_000152	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.247443199157715	3.963517665863037	8.531368732452393	false	
BDBAGG_V112_000153	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000153	global_top5_morgan_similarity_v1_8	local_similarity	4.8621495108009904	0.915596518933925	8.808702502668055	false	
BDBAGG_V112_000153	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.040278339781252	4.530476120415035	7.550080559147469	false	
BDBAGG_V112_000153	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	3.937885046005249	1.8517162799835205	6.0240538120269775	false	
BDBAGG_V112_000153	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.149695873260498	2.8657703399658203	7.433621406555176	false	
BDBAGG_V112_000154	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000154	global_top5_morgan_similarity_v1_8	local_similarity	6.483697164981192	2.537144173114126	10.430250156848256	false	
BDBAGG_V112_000154	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.363769198507839	5.853966979141622	8.873571417874057	false	
BDBAGG_V112_000154	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.257333755493164	4.1711649894714355	8.343502521514893	false	
BDBAGG_V112_000154	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.55789041519165	4.273964881896973	8.841815948486328	false	
BDBAGG_V112_000155	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000155	global_top5_morgan_similarity_v1_8	local_similarity	7.099055384496398	3.1525023926293327	11.045608376363464	false	
BDBAGG_V112_000155	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.484573707275129	5.974771487908912	8.994375926641347	false	
BDBAGG_V112_000155	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.438476085662842	4.352307319641113	8.52464485168457	false	
BDBAGG_V112_000155	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.84547233581543	4.561546802520752	9.129397869110107	false	
BDBAGG_V112_000156	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000156	global_top5_morgan_similarity_v1_8	local_similarity	6.179924428115634	2.233371436248569	10.126477419982699	false	
BDBAGG_V112_000156	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.912488967048711	5.402686747682494	8.422291186414927	false	
BDBAGG_V112_000156	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.076520919799805	3.990352153778076	8.162689685821533	false	
BDBAGG_V112_000156	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.069775581359863	4.7858500480651855	9.353701114654541	false	
BDBAGG_V112_000157	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000157	global_top5_morgan_similarity_v1_8	local_similarity	6.698388859089295	2.75183586722223	10.64494185095636	false	
BDBAGG_V112_000157	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	8.15809925716404	6.648297037797822	9.667901476530258	false	
BDBAGG_V112_000157	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.194138526916504	4.107969760894775	8.280307292938232	false	
BDBAGG_V112_000157	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.314131259918213	4.030205726623535	8.59805679321289	false	
BDBAGG_V112_000158	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000158	global_top5_morgan_similarity_v1_8	local_similarity	3.8939265834879984	-0.05262640837906707	7.840479575355063	false	
BDBAGG_V112_000158	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.733537501693161	5.223735282326944	8.243339721059378	false	
BDBAGG_V112_000158	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.44783353805542	3.3616647720336914	7.534002304077148	false	
BDBAGG_V112_000158	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.155638217926025	3.8717126846313477	8.439563751220703	false	
BDBAGG_V112_000159	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000159	global_top5_morgan_similarity_v1_8	local_similarity	7.373046262096291	3.4264932702292255	11.319599253963357	false	
BDBAGG_V112_000159	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.147076993122831	5.637274773756614	8.656879212489049	false	
BDBAGG_V112_000159	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.505842685699463	5.419673919677734	9.592011451721191	false	
BDBAGG_V112_000159	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.692511558532715	5.408586025238037	9.976437091827393	false	
BDBAGG_V112_000160	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000160	global_top5_morgan_similarity_v1_8	local_similarity	6.4766697280132055	2.53011673614614	10.423222719880272	false	
BDBAGG_V112_000160	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.130443266774959	5.620641047408742	8.640245486141175	false	
BDBAGG_V112_000160	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.5027642250061035	3.416595458984375	7.588932991027832	false	
BDBAGG_V112_000160	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.831209182739258	4.54728364944458	9.115134716033936	false	
BDBAGG_V112_000161	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000161	global_top5_morgan_similarity_v1_8	local_similarity	5.599258659001247	1.6527056671341818	9.545811650868313	false	
BDBAGG_V112_000161	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.971699930519847	4.46189771115363	7.481502149886064	false	
BDBAGG_V112_000161	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.940685272216797	3.8545165061950684	8.026854038238525	false	
BDBAGG_V112_000161	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.347494602203369	3.0635690689086914	7.631420135498047	false	
BDBAGG_V112_000162	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000162	global_top5_morgan_similarity_v1_8	local_similarity	6.63878695413469	2.6922339622676246	10.585339946001756	false	
BDBAGG_V112_000162	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.276163756283314	5.766361536917096	8.785965975649532	false	
BDBAGG_V112_000162	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.448893070220947	4.362724304199219	8.535061836242676	false	
BDBAGG_V112_000162	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.834427356719971	4.550501823425293	9.118352890014648	false	
BDBAGG_V112_000163	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000163	global_top5_morgan_similarity_v1_8	local_similarity	6.676746909457157	2.730193917590092	10.623299901324224	false	
BDBAGG_V112_000163	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.002933216429311	4.493130997063094	7.512735435795529	false	
BDBAGG_V112_000163	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.823841094970703	4.737672328948975	8.910009860992432	false	
BDBAGG_V112_000163	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.524861812591553	5.240936279296875	9.80878734588623	false	
BDBAGG_V112_000164	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000164	global_top5_morgan_similarity_v1_8	local_similarity	7.058296551000466	3.1117435591334006	11.004849542867532	false	
BDBAGG_V112_000164	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.222091286061162	5.712289066694945	8.73189350542738	false	
BDBAGG_V112_000164	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.240763187408447	4.154594421386719	8.326931953430176	false	
BDBAGG_V112_000164	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.407656192779541	4.123730659484863	8.691581726074219	false	
BDBAGG_V112_000165	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000165	global_top5_morgan_similarity_v1_8	local_similarity	6.245636620476109	2.2990836286090435	10.192189612343174	false	
BDBAGG_V112_000165	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.716348773373163	5.2065465540069455	8.226150992739381	false	
BDBAGG_V112_000165	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.656096935272217	3.5699281692504883	7.742265701293945	false	
BDBAGG_V112_000165	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.156471252441406	3.8725457191467285	8.440396785736084	false	
BDBAGG_V112_000166	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000166	global_top5_morgan_similarity_v1_8	local_similarity	7.906654938425027	3.9601019465579617	11.853207930292093	false	
BDBAGG_V112_000166	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.484474688186213	4.974672468819996	7.994276907552431	false	
BDBAGG_V112_000166	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.708988666534424	4.622819900512695	8.795157432556152	false	
